ID,class,G,F,R,R2,C,C2,S,adate,alastdate
PO-06052,B,,公司,大陸,其他,Andy,菲律賓-宿霧,失敗,2020/3/18,2020/3/18
PO-06021,D,男,公司,大陸,其他,Fanying,菲律賓-碧瑤,失敗,2020/3/1,2020/3/2
PO-05906,D,,公司,大陸,搜尋,Judy,未知,失敗,2020/1/19,2020/1/20
PO-05901,D,,公司,大陸,搜尋,Judy,菲律賓-宿霧,失敗,2020/1/18,2020/1/20
PO-05824,D,,公司,大陸,Line@,Judy,菲律賓-宿霧,失敗,2020/1/6,2020/2/19
PO-05805,D,,公司,大陸,搜尋,Judy,菲律賓-碧瑤,失敗,2020/1/4,2020/1/6
PO-05800,3000,女,公司,大陸,Facebook,Charlotte,菲律賓-宿霧,已報名,2020/1/4,2020/1/18
PO-05792,D,女,公司,大陸,來電,Fei,馬來西亞-新山,失敗,2020/1/2,2020/1/4
PO-05610,D,,公司,大陸,Line@,Judy,菲律賓-宿霧,失敗,2019/12/12,2019/12/17
PO-05533,D,女,公司,大陸,Line@,Charlotte,未知,失敗,2019/12/2,2020/1/18
PO-05511,A,女,個人,大陸,親友介紹,Andy,未知,已報名,2019/11/28,2019/11/28
PO-05473,D,,公司,大陸,其他,Fanying,未知,失敗,2019/11/23,2019/12/8
PO-05401,D,男,公司,大陸,其他,Fanying,未知,失敗,2019/11/15,2020/2/14
PO-05386,D,,公司,大陸,業務代表,Fanying,未知,失敗,2019/11/13,2019/11/26
PO-05231,D,男,公司,大陸,業務代表,Fanying,"菲律賓-宿霧, 未知",失敗,2019/11/10,2020/2/14
PO-05215,D,,公司,大陸,Line@,Abby,未知,失敗,2019/11/8,2019/12/18
PO-05066,D,女,公司,大陸,Facebook,Liya,未知,失敗,2019/10/15,2019/12/11
PO-06048,D,,公司,其他,搜尋,Andy,菲律賓-長灘島,失敗,2020/3/10,2020/3/10
PO-06022,D,男,公司,其他,Facebook,Fanying,菲律賓-馬尼拉,失敗,2020/3/1,2020/3/2
PO-06020,D,男,公司,其他,搜尋,Fanying,越南-胡志明市,失敗,2020/3/1,2020/3/4
PO-05998,D,女,公司,其他,其他,Charlotte,菲律賓-克拉克,失敗,2020/2/20,2020/3/1
PO-05979,95472,男,公司,其他,Facebook,Charlotte,菲律賓-宿霧,失敗,2020/2/16,2020/2/28
PO-05941,D,,公司,其他,搜尋,Wenna,菲律賓-宿霧,失敗,2020/2/1,2020/2/18
PO-05928,D,,公司,其他,其他,Judy,未知,失敗,2020/1/27,2020/2/19
PO-05918,D,,公司,其他,搜尋,Judy,未知,失敗,2020/1/22,2020/2/19
PO-05903,D,,公司,其他,搜尋,Wenna,未知,失敗,2020/1/18,2020/2/3
PO-05860,D,,公司,其他,Line@,Wenna,菲律賓-怡朗,失敗,2020/1/11,2020/2/18
PO-05844,21935,男,個人,其他,親友介紹,Fei,菲律賓-宿霧,已報名,2020/1/9,2020/1/9
PO-05627,B,女,公司,其他,Line@,Fei,菲律賓-宿霧,失敗,2019/12/16,2020/3/2
PO-05622,D,,公司,其他,Line@,Abby,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2019/12/15,2020/1/6
PO-05612,D,,公司,其他,其他,Abby,菲律賓-宿霧,失敗,2019/12/12,2020/2/5
PO-05593,B,女,公司,其他,搜尋,Fei,菲律賓-宿霧,失敗,2019/12/10,2019/12/10
PO-05535,D,,公司,其他,搜尋,Abby,未知,失敗,2019/12/2,2019/12/18
PO-05439,D,,公司,其他,Facebook,Charlotte,未知,失敗,2019/11/19,2020/1/14
PO-05432,4104,女,公司,其他,搜尋,Fei,未知,已報名,2019/11/19,2019/11/28
PO-05422,D,,公司,其他,其他,Abby,菲律賓-宿霧,失敗,2019/11/18,2019/12/7
PO-05260,D,,公司,其他,Facebook,Abby,未知,失敗,2019/11/12,2019/11/18
PO-05259,A,男,公司,其他,網路廣告,Charlotte,菲律賓-宿霧,已報名,2019/11/12,2019/11/19
PO-05250,7885,女,公司,其他,業務代表,Charlotte,菲律賓-宿霧,已報名,2019/11/12,2020/1/22
PO-05246,D,,公司,其他,搜尋,Abby,菲律賓-宿霧,失敗,2019/11/11,2019/11/20
PO-05237,D,,公司,其他,Facebook,Wenna,未知,失敗,2019/11/11,2020/2/11
PO-05221,D,女,公司,其他,業務代表,Fei,未知,失敗,2019/11/9,2019/11/9
PO-05220,D,,公司,其他,Facebook,Fei,未知,失敗,2019/11/9,2019/11/9
PO-05212,D,,公司,其他,搜尋,Abby,未知,失敗,2019/11/8,2019/12/7
PO-05191,D,,公司,其他,搜尋,Fei,未知,失敗,2019/11/5,2019/11/6
PO-05181,D,,公司,其他,業務代表,Judy,未知,失敗,2019/11/3,2019/11/5
PO-05082,D,,公司,其他,業務代表,Liya,未知,失敗,2019/10/18,2019/12/5
PO-05046,A,男,個人,其他,親友介紹,Fei,未知,已報名,2019/10/13,2019/10/14
PO-05042,D,,公司,其他,搜尋,Judy,未知,失敗,2019/10/13,2019/11/29
PO-05924,3000,女,個人,鄉村,親友介紹,Liya,菲律賓-宿霧,已報名,2020/1/22,2020/1/22
PO-05253,D,女,公司,鄉村,其他,Liya,未知,失敗,2019/11/12,2019/12/18
PO-05217,D,,公司,鄉村,Facebook,Charlotte,未知,失敗,2019/11/9,2019/11/29
PO-05132,130972,男,個人,鄉村,親友介紹,Liya,未知,已報名,2019/10/25,2019/10/25
PO-05795,D,,公司,鄉村,搜尋,Gary,菲律賓-宿霧,失敗,2020/1/3,2020/1/9
PO-05731,,女,個人,鄉村,搜尋,Gary,菲律賓-宿霧,已報名,2019/12/26,2019/12/26
PO-05517,D,男,公司,鄉村,搜尋,Gary,"菲律賓-宿霧, 未知",已報名,2019/11/29,2019/12/22
PO-05515,D,,公司,鄉村,其他,Charlotte,未知,失敗,2019/11/29,2019/11/29
PO-06041,D,女,公司,鄉村,搜尋,Fifi,菲律賓-宿霧,已報名,2020/3/8,2020/3/20
PO-05931,143266,女,個人,鄉村,親友介紹,Charlotte,菲律賓-宿霧,已報名,2020/1/27,2020/1/30
PO-05449,D,男,公司,鄉村,Line@,Fei,未知,失敗,2019/11/20,2019/11/21
PO-05437,28396,男,公司,鄉村,搜尋,Abby,未知,已報名,2019/11/19,2019/12/2
PO-05127,C,女,公司,鄉村,Facebook,Fei,未知,失敗,2019/10/24,2019/11/4
