ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
,女,其他,宿霧,2019/5/12,Wensley,12,已回國,臺北市,,未婚,33,2017/12/28,2019/5/8,EV,EV
,女,Facebook,碧瑤,2019/4/13,Wensley,24,已回國,桃園市,,未婚,29,2018/3/11,2019/8/4,PINES-Main,PINES-Main
,男,Facebook,碧瑤,2019/4/13,Wensley,24,已回國,桃園市,,未婚,29,2018/3/11,2019/4/8,PINES-Main,PINES-Main
,男,其他,宿霧,2018/10/27,Wensley,8,已回國,臺中市,,未婚,33,2018/3/30,2018/11/12,CIJ-SPARTA,CIJ-SPARTA
PO-03385,男,其他,宿霧,2019/3/2,Wensley,12,已回國,臺中市,,未婚,27,2018/4/24,2019/3/7,Philinter,Philinter
PO-04758,女,展覽,宿霧,2019/10/19,Fei,10,已回國,臺北市,,未婚,34,2018/5/7,2019/10/14,EV,EV
,女,Google搜尋,宿霧,2018/10/21,Ava,12,已回國,臺北市,,未婚,26,2018/6/13,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
,女,其他,宿霧,2018/10/28,Ted,8,已回國,臺南市,,未婚,31,2018/6/20,2018/12/6,English Fella-2,English Fella-2
,女,親友介紹,宿霧,2018/12/16,Ava,12,已回國,新竹市,,未婚,35,2018/7/1,2018/12/12,SMEAG-CAPITAL,SMEAG-CAPITAL
,女,其他,宿霧,2018/10/14,Wensley,12,已回國,臺北市,,未婚,31,2018/7/8,2019/3/5,English Fella-2,English Fella-2
,女,其他,宿霧,2018/10/14,Wensley,12,已回國,臺北市,,未婚,32,2018/7/8,2019/3/5,English Fella-2,English Fella-2
,女,其他,宿霧,2018/9/29,Wensley,24,已回國,臺北市,,未婚,31,2018/7/13,2019/3/29,CBO,English Fella-2
,男,Facebook,宿霧,2018/10/14,Ava,8,已回國,臺中市,,未婚,26,2018/7/19,2018/12/11,IDEA-Academia,IDEA-Academia
,女,Google搜尋,宿霧,2018/12/16,Ava,16,已回國,新竹縣,,未婚,26,2018/7/24,2018/12/12,EV,EV
PO-03266,女,親友介紹,宿霧,2018/12/15,Ava,12,已回國,苗栗縣,,未婚,35,2018/7/31,2018/12/11,EV,EV
,男,展覽,宿霧,2019/1/19,Jason,4,已回國,臺北市,學生,未婚,21,2018/8/13,2018/12/5,EV,EV
,女,親友介紹,宿霧,2019/6/29,Andy,8,已回國,新竹市,學生,未婚,20,2018/8/15,2018/12/5,EV,EV
,女,Google搜尋,宿霧,2018/10/21,Andy,4,已回國,新竹縣,,未婚,26,2018/8/23,2018/12/11,UV,UV
,女,其他,宿霧,2019/3/2,Wensley,12,已回國,臺中市,,未婚,26,2018/8/23,2019/1/23,Philinter,Philinter
PO-03485,女,其他,宿霧,2019/3/3,Wensley,11,已回國,宜蘭縣,,未婚,27,2018/8/27,2019/2/23,English Fella-2,English Fella-2
,男,Google搜尋,宿霧,2018/12/1,Elly,8,已回國,臺南市,,未婚,25,2018/8/29,2018/12/11,CPILS,CPILS
PO-01784,男,Google搜尋,宿霧,2019/1/19,Andy,3,已回國,桃園市,,已婚,36,2018/8/31,2019/1/21,WES,WES
,女,其他,宿霧,2019/4/13,Wensley,16,已回國,臺北市,,未婚,26,2018/9/1,2019/4/8,EV,EV
,女,其他,宿霧,2019/4/13,Wensley,16,已回國,新北市,,未婚,24,2018/9/1,2019/4/8,EV,EV
,女,其他,宿霧,2019/4/13,Wensley,16,已回國,新北市,,未婚,25,2018/9/1,2019/3/28,EV,EV
,女,網路廣告,宿霧,2018/10/14,Ava,8,已回國,桃園市,,未婚,29,2018/9/3,2018/12/11,UV,UV
,女,其他,碧瑤,2018/12/9,Wensley,4,已回國,新北市,,未婚,26,2018/9/4,2018/12/10,PINES-Main,PINES-Main
,女,親友介紹,宿霧,2019/1/13,Ava,8,已回國,苗栗縣,,未婚,40,2018/9/5,2019/1/10,EV,EV
,女,Facebook,宿霧,2018/10/28,Ava,12,已回國,新竹縣,,未婚,42,2018/9/6,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
,女,Facebook,宿霧,2019/1/13,Ava,2,已回國,臺南市,,未婚,27,2018/9/14,2019/1/10,IDEA-Academia,IDEA-Academia
,女,親友介紹,宿霧,2018/10/21,Ava,12,已回國,基隆市,,未婚,30,2018/9/14,2018/12/11,CIA,CIA
,男,親友介紹,克拉克,2018/11/11,Elly,12,已回國,新北市,,未婚,29,2018/9/14,2018/12/11,CIP,CIP
,男,其他,宿霧,2018/10/14,Wensley,12,已回國,新北市,,未婚,25,2018/9/16,2018/12/11,Philinter,Philinter
PO-02907,女,親友介紹,宿霧,2019/1/20,Ava,4,已回國,高雄市,,未婚,24,2018/9/17,2018/12/13,EV,EV
PO-02908,男,親友介紹,宿霧,2019/1/20,Ava,4,已回國,臺北市,,未婚,24,2018/9/17,2018/12/13,EV,EV
,男,其他,宿霧,2018/11/11,Andy,12,已回國,新竹縣,,未婚,24,2018/9/17,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
,男,其他,碧瑤,2018/10/14,Elly,7,已回國,臺南市,,未婚,42,2018/9/18,2018/12/5,PINES-Main,PINES-Chapis
,女,其他,宿霧,2018/10/7,Ted,16,已回國,,,未婚,29,2018/9/18,2018/12/11,EV,EV
,女,親友介紹,宿霧,2019/2/10,Wensley,12,已回國,新北市,,未婚,31,2018/9/19,2019/1/30,IDEA-Academia,IDEA-Academia
PO-01398,女,Google搜尋,宿霧,2018/11/24,Andy,8,已回國,臺北市,,未婚,32,2018/9/25,2019/3/12,CBO,CBO
,男,Facebook,宿霧,2018/11/4,Ava,4,已回國,新北市,,未婚,27,2018/9/26,2018/12/11,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04782,男,其他,宿霧,2019/3/10,Wensley,24,已回國,新竹市,,未婚,38,2018/9/28,2019/8/29,Philinter,Philinter
PO-01684,女,親友介紹,宿霧,2018/11/25,Ava,4,已回國,新竹市,,未婚,32,2018/10/1,2018/12/11,UV,UV
PO-01336,女,其他,宿霧,2018/9/30,Fei,8,已回國,新竹市,芳療師,未婚,43,2018/10/1,2018/12/11,FIRST ENGLISH,FIRST ENGLISH
